hero_id,object_id
1,427
1,428
1,446
1,655
1,677
1,132
1,112
1,149
1,415
1,159
1,505
1,651
1,509
1,537
1,226
1,126
1,4
1,452
1,58
1,62
1,348
1,455
1,82
1,12
1,688
1,188
1,390
1,591
1,256
1,508
1,667
1,107
1,79
1,637
1,21
1,222
1,395
1,338
1,644
1,605
1,581
1,358
1,114
1,288
1,346
1,98
2,165
2,386
2,671
2,666
2,609
2,669
2,473
2,179
2,389
2,143
2,319
2,489
2,550
2,476
2,249
2,464
2,597
2,510
2,564
2,280
2,96
2,93
2,539
2,497
2,26
2,512
2,76
2,558
2,351
2,614
2,361
2,244
2,245
2,32
2,561
2,544
2,554
2,545
2,235
2,491
2,629
2,129
2,7
2,301
2,6
2,634
2,439
2,421
3,436
3,400
3,424
3,399
3,312
3,490
3,598
3,186
3,650
3,592
3,97
3,630
3,174
3,496
3,621
3,30
3,274
3,270
3,437
3,171
3,469
3,136
3,210
3,494
3,239
3,560
3,209
3,137
3,684
3,99
3,191
3,462
3,563
3,458
3,135
3,264
3,542
3,25
3,352
3,295
3,551
3,607
3,50
3,698
3,284
3,231
3,478
3,39
3,291
3,333
3,632
4,65
4,422
4,661
4,625
4,474
4,215
4,483
4,212
4,587
4,641
4,382
4,318
4,130
4,466
4,294
4,221
4,602
4,197
4,200
4,292
4,622
4,552
4,269
4,524
4,328
4,450
4,194
4,259
4,601
4,529
4,233
4,247
4,628
4,349
4,391
4,518
4,419
4,613
4,519
4,227
4,606
4,304
5,173
5,504
5,163
5,181
5,69
5,187
5,17
5,627
5,689
5,219
5,409
5,548
5,86
5,388
5,575
5,353
5,470
5,322
5,308
5,495
5,468
5,122
5,665
5,472
5,78
5,341
5,180
5,683
5,316
5,516
5,282
5,111
5,345
5,675
5,300
5,593
5,224
5,617
5,80
5,20
5,438
5,106
5,500
6,577
6,506
6,578
6,208
6,411
6,260
6,113
6,387
6,599
6,206
6,549
6,694
6,40
6,485
6,402
6,401
6,158
6,125
6,3
6,2
6,138
6,541
6,693
6,594
6,115
6,603
6,363
6,84
6,374
6,654
6,423
6,465
6,595
6,193
6,232
6,248
6,33
7,101
7,457
7,55
7,56
7,57
7,189
7,379
7,228
7,375
7,139
7,397
7,394
7,123
7,589
7,59
7,299
7,385
7,290
7,580
7,656
7,204
7,344
7,329
7,172
7,324
7,217
7,680
7,8
7,287
7,85
7,243
7,536
7,164
7,218
7,9
7,263
7,535
7,501
7,51
7,624
8,89
8,511
8,94
8,451
8,253
8,513
8,326
8,365
8,23
8,444
8,331
8,440
8,279
8,266
8,366
8,380
8,311
8,289
8,178
8,72
8,15
8,168
8,678
8,364
8,285
8,141
8,169
8,124
8,46
8,547
8,327
8,190
8,334
8,392
8,649
8,526
8,417
8,255
8,157
9,317
9,640
9,121
9,205
9,559
9,214
9,449
9,372
9,230
9,481
9,305
9,442
9,430
9,272
9,273
9,207
9,337
9,484
9,41
9,488
9,133
9,211
9,150
9,195
9,522
9,499
9,426
9,532
9,652
9,250
9,373
9,314
9,36
9,413
10,310
10,376
10,443
10,237
10,574
10,588
10,412
10,584
10,635
10,105
10,176
10,571
10,246
10,616
10,618
10,303
10,184
10,325
10,369
10,408
10,370
10,567
10,583
10,585
10,523
10,148
10,697
10,645
10,653
10,492
10,383
10,127
10,503
10,463
10,447
10,611
10,662
10,277
10,604
11,647
11,648
11,410
11,690
11,216
11,220
11,475
11,252
11,692
11,521
11,31
11,576
11,134
11,636
11,147
11,433
11,320
11,13
11,569
11,381
11,354
11,356
11,54
11,530
11,81
11,68
11,203
11,162
11,493
11,431
11,434
11,562
11,480
11,66
11,336
11,407
12,1
12,254
12,679
12,229
12,456
12,555
12,664
12,646
12,47
12,355
12,145
12,71
12,546
12,682
12,91
12,534
12,321
12,95
12,565
12,517
12,643
12,556
12,668
12,110
12,313
12,175
12,67
12,102
13,70
13,281
13,24
13,225
13,185
13,196
13,406
13,459
13,201
13,596
13,477
13,37
13,396
13,502
13,43
13,293
13,152
13,170
13,182
13,471
13,626
13,52
13,296
13,306
13,332
13,117
13,566
13,265
13,330
13,448
13,297
14,286
14,142
14,241
14,420
14,612
14,414
14,156
14,234
14,29
14,45
14,416
14,11
14,498
14,367
14,486
14,323
14,213
14,638
14,639
14,109
14,445
14,22
14,685
14,119
14,362
14,34
14,267
14,108
14,418
14,343
14,608
14,236
14,700
14,153
15,5
15,262
15,633
15,151
15,302
15,307
15,435
15,38
15,53
15,520
15,479
15,167
15,631
15,487
15,368
15,199
15,140
15,63
15,673
15,342
15,223
15,674
15,377
15,73
15,48
15,663
15,144
15,92
15,425
16,242
16,88
16,461
16,276
16,183
16,268
16,482
16,404
16,77
16,309
16,257
16,258
16,198
16,87
16,278
16,393
16,177
16,238
16,155
16,378
16,531
16,600
17,453
17,75
17,371
17,339
17,100
17,659
17,672
17,42
17,27
17,359
17,454
17,429
17,691
17,28
17,118
17,553
17,315
17,347
17,687
17,695
18,573
18,660
18,403
18,335
18,615
18,18
18,538
18,557
18,103
18,350
18,681
18,154
18,35
18,49
18,283
18,19
18,696
19,61
19,14
19,10
19,161
19,160
19,460
19,540
19,360
19,251
19,568
19,120
19,620
19,579
19,166
19,543
19,623
20,298
20,271
20,619
20,432
20,104
20,441
20,340
20,275
20,699
20,16
20,528
20,64
20,116
20,467
20,590
20,642
20,261
21,405
21,83
21,74
21,570
21,384
21,586
21,192
21,128
21,240
21,90
21,525
21,507
21,527
